Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2022,UnitedStates,Valtteri Bottas,Odds to Finish Top Six,\N,0.07692307692307693,0.10513662300000001,0.3667760990000002,0,7.0,0.0,-7.0,3795.9670567197586
2022,UnitedStates,Daniel Ricciardo,Odds to Win,16,0.001996007984031936,0.013098107,5.5621516070000006,0,2.0,0.0,-2.0,3793.9670567197586
2022,UnitedStates,Daniel Ricciardo,Odds to Finish Top Three,16,0.0196078431372549,0.07786121500000001,2.9709219650000005,0,11.0,0.0,-11.0,3782.9670567197586
2022,UnitedStates,Daniel Ricciardo,Odds to Finish Top Six,16,0.2,0.289062021,0.4453101049999999,0,28.0,0.0,-28.0,3754.9670567197586
2022,UnitedStates,Daniel Ricciardo,Odds to Finish Top Ten,16,0.47619047619047616,0.634120245,0.3316525145,0,86.0,0.0,-86.0,3668.9670567197586
2022,UnitedStates,Lance Stroll,Odds to Win,\N,0.0011098779134295228,0.0012515063,0.12760717629999996,0,0.0,0.0,0.0,3668.9670567197586
2022,UnitedStates,Alexander Albon,Odds to Finish Top Three,13,0.007633587786259542,0.008127933,0.06475922300000003,0,0.0,0.0,0.0,3668.9670567197586
2022,UnitedStates,Alexander Albon,Odds to Finish Top Six,13,0.027777777777777776,0.06394488300000001,1.3020157880000003,0,7.0,0.0,-7.0,3661.9670567197586
2022,UnitedStates,Alexander Albon,Odds to Finish Top Ten,13,0.2222222222222222,0.279792562,0.25906652900000027,0,22.0,0.0,-22.0,3639.9670567197586
2022,Canadian,Max Verstappen,Odds to Finish Top Three,1,0.782608695652174,0.8177971599999999,0.04496303777777766,1,123.0,157.16666666666666,34.16666666666666,3674.133723386425
2022,Canadian,Max Verstappen,Odds to Finish Top Six,1,0.8461538461538461,0.9071318453,0.07206490808181831,1,152.0,179.63636363636363,27.636363636363626,3701.7700870227886
2022,Canadian,Max Verstappen,Odds to Finish Top Ten,1,0.8823529411764706,0.914688048,0.03664645440000003,1,155.0,175.66666666666669,20.666666666666686,3722.436753689455
2022,Canadian,George Russell,Odds to Win,4,0.03225806451612903,0.2027092,5.2839852,0,33.0,0.0,-33.0,3689.436753689455
2022,Canadian,George Russell,Odds to Finish Top Three,4,0.26666666666666666,0.4595229,0.7232108750000001,0,58.0,0.0,-58.0,3631.436753689455
2022,Canadian,Lewis Hamilton,Odds to Win,3,0.027777777777777776,0.11591486,3.17293496,0,17.0,0.0,-17.0,3614.436753689455
2022,Canadian,Lewis Hamilton,Odds to Finish Top Three,3,0.2222222222222222,0.42484053,0.911782385,1,54.0,243.0,189.0,3803.436753689455
2022,Canadian,Daniel Ricciardo,Odds to Win,11,0.00398406374501992,0.02798154,6.02336654,0,5.0,0.0,-5.0,3798.436753689455
2022,Canadian,Daniel Ricciardo,Odds to Finish Top Three,11,0.047619047619047616,0.177243465,2.722112765,0,26.0,0.0,-26.0,3772.436753689455
2022,Canadian,Daniel Ricciardo,Odds to Finish Top Six,11,0.18181818181818182,0.451349811,1.4824239604999998,0,66.0,0.0,-66.0,3706.436753689455
2022,Canadian,Daniel Ricciardo,Odds to Finish Top Ten,11,0.5555555555555556,0.659389513,0.18690112339999998,0,87.0,0.0,-87.0,3619.436753689455
2022,Canadian,Sebastian Vettel,Odds to Win,12,0.001996007984031936,0.004568162,1.288649162,0,0.0,0.0,0.0,3619.436753689455
2022,Canadian,Sebastian Vettel,Odds to Finish Top Three,12,0.027777777777777776,0.034126141,0.22854107599999995,0,1.0,0.0,-1.0,3618.436753689455
2022,Canadian,Zhou Guanyu,Odds to Finish Top Three,8,0.006622516556291391,0.012056662400000001,0.8205560224000001,0,1.0,0.0,-1.0,3617.436753689455
2022,Canadian,Zhou Guanyu,Odds to Finish Top Six,8,0.03225806451612903,0.0755837754,1.3430970374000002,0,8.0,0.0,-8.0,3609.436753689455
2022,Canadian,Zhou Guanyu,Odds to Finish Top Ten,8,0.20833333333333334,0.2641588134,0.2679623043200001,1,20.0,96.0,76.0,3685.436753689455
2022,Canadian,Alexander Albon,Odds to Finish Top Three,13,0.0033222591362126247,0.0151442553,3.5584208452999997,0,2.0,0.0,-2.0,3683.436753689455
2022,Canadian,Alexander Albon,Odds to Finish Top Six,13,0.015151515151515152,0.1059546403,5.9930062598,0,17.0,0.0,-17.0,3666.436753689455
2022,Canadian,Alexander Albon,Odds to Finish Top Ten,13,0.15384615384615385,0.38597899329999996,1.5088634564499994,0,53.0,0.0,-53.0,3613.436753689455
2022,Canadian,Nicholas Latifi,Odds to Finish Top Ten,16,0.043478260869565216,0.04494145727,0.033653517210000095,0,1.0,0.0,-1.0,3612.436753689455
2022,Miami,Sergio Perez,Odds to Win,4,0.07692307692307693,0.07903361,0.027436929999999915,0,1.0,0.0,-1.0,3611.436753689455
2022,Miami,Lewis Hamilton,Odds to Win,6,0.0196078431372549,0.26739743,12.63726893,0,46.0,0.0,-46.0,3565.436753689455
2022,Miami,Lewis Hamilton,Odds to Finish Top Three,6,0.2222222222222222,0.55207725,1.4843476249999998,0,81.0,0.0,-81.0,3484.436753689455
2022,Miami,Lewis Hamilton,Odds to Finish Top Six,6,0.6153846153846154,0.704619048,0.14500595299999985,1,91.0,147.875,56.875,3541.311753689455
2022,Miami,Daniel Ricciardo,Odds to Win,13,0.013157894736842105,0.042389702,2.2216173520000004,0,5.0,0.0,-5.0,3536.311753689455
2022,Miami,Daniel Ricciardo,Odds to Finish Top Three,13,0.09090909090909091,0.156181132,0.7179924520000001,0,14.0,0.0,-14.0,3522.311753689455
2022,Miami,Zhou Guanyu,Odds to Finish Top Three,\N,0.009900990099009901,0.0184409284,0.8625337684000001,0,2.0,0.0,-2.0,3520.311753689455
2022,Miami,Zhou Guanyu,Odds to Finish Top Six,\N,0.034482758620689655,0.07037206039999999,1.0407897515999998,0,7.0,0.0,-7.0,3513.311753689455
2022,Miami,Zhou Guanyu,Odds to Finish Top Ten,\N,0.19607843137254902,0.2283968364,0.16482386564000007,0,14.0,0.0,-14.0,3499.311753689455
2022,Miami,Alexander Albon,Odds to Finish Top Three,9,0.009900990099009901,0.0152452575,0.5397710075,0,1.0,0.0,-1.0,3498.311753689455
2022,Miami,Alexander Albon,Odds to Finish Top Six,9,0.009900990099009901,0.0808998945,7.170889344499999,0,13.0,0.0,-13.0,3485.311753689455
2022,Miami,Alexander Albon,Odds to Finish Top Ten,9,0.13333333333333333,0.3203997005,1.4029977537499998,1,40.0,300.0,260.0,3745.311753689455
2022,Miami,Nicholas Latifi,Odds to Finish Top Ten,14,0.034482758620689655,0.04679004439,0.35691128731,0,3.0,0.0,-3.0,3742.311753689455
2022,Azerbaijan,George Russell,Odds to Win,3,0.038461538461538464,0.11313295,1.9414566999999998,0,15.0,0.0,-15.0,3727.311753689455
2022,Azerbaijan,George Russell,Odds to Finish Top Three,3,0.25,0.292657224,0.17062889599999997,1,22.0,88.0,66.0,3793.311753689455
2022,Azerbaijan,Lewis Hamilton,Odds to Win,4,0.027777777777777776,0.18921655,5.8117958000000005,0,32.0,0.0,-32.0,3761.311753689455
2022,Azerbaijan,Lewis Hamilton,Odds to Finish Top Three,4,0.20833333333333334,0.45372094,1.177860512,0,64.0,0.0,-64.0,3697.311753689455
2022,Azerbaijan,Valtteri Bottas,Odds to Win,11,0.006622516556291391,0.008194209,0.23732555899999985,0,0.0,0.0,0.0,3697.311753689455
2022,Azerbaijan,Fernando Alonso,Odds to Win,7,0.00398406374501992,0.01089533,1.7347278300000002,0,1.0,0.0,-1.0,3696.311753689455
2022,Azerbaijan,Esteban Ocon,Odds to Win,10,0.0033222591362126247,0.0055973874,0.6848136074,0,0.0,0.0,0.0,3696.311753689455
2022,Azerbaijan,Esteban Ocon,Odds to Finish Top Three,10,0.038461538461538464,0.043732927399999996,0.13705611239999982,0,1.0,0.0,-1.0,3695.311753689455
2022,Azerbaijan,Esteban Ocon,Odds to Finish Top Six,10,0.15384615384615385,0.2049444324,0.33213881059999983,0,15.0,0.0,-15.0,3680.311753689455
2022,Azerbaijan,Daniel Ricciardo,Odds to Win,8,0.0033222591362126247,0.053492,15.101091999999998,0,9.0,0.0,-9.0,3671.311753689455
2022,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,8,0.024390243902439025,0.18230376999999998,6.474454569999999,0,30.0,0.0,-30.0,3641.311753689455
2022,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Six,8,0.14285714285714285,0.3768608299999999,1.6380258099999998,0,52.0,0.0,-52.0,3589.311753689455
2022,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Ten,8,0.46511627906976744,0.6203028389999998,0.33365110384999963,1,80.0,172.0,92.0,3681.311753689455
2022,Azerbaijan,Pierre Gasly,Odds to Win,5,0.0033222591362126247,0.010924473,2.288266373,0,1.0,0.0,-1.0,3680.311753689455
2022,Azerbaijan,Pierre Gasly,Odds to Finish Top Three,5,0.03225806451612903,0.065533586,1.0315411660000002,0,7.0,0.0,-7.0,3673.311753689455
2022,Azerbaijan,Pierre Gasly,Odds to Finish Top Six,5,0.14285714285714285,0.24936523500000002,0.7455566450000002,1,26.0,182.0,156.0,3829.311753689455
2022,Azerbaijan,Pierre Gasly,Odds to Finish Top Ten,5,0.5454545454545454,0.624964657,0.14576853783333354,1,80.0,146.66666666666669,66.66666666666669,3895.9784203561217
2022,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,13,0.009900990099009901,0.010009582,0.010967782000000037,0,0.0,0.0,0.0,3895.9784203561217
2022,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,13,0.06666666666666667,0.07018666700000001,0.05280000500000015,0,2.0,0.0,-2.0,3893.9784203561217
2022,Azerbaijan,Sebastian Vettel,Odds to Win,6,0.001996007984031936,0.014214239,6.121333739000001,0,2.0,0.0,-2.0,3891.9784203561217
2022,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,6,0.015151515151515152,0.050316866,2.320913156,0,7.0,0.0,-7.0,3884.9784203561217
2022,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,6,0.08333333333333333,0.14561520500000003,0.7473824600000003,1,14.0,168.0,154.0,4038.9784203561217
2022,Azerbaijan,Zhou Guanyu,Odds to Win,\N,0.0014265335235378032,0.005665077,2.971218977,0,1.0,0.0,-1.0,4037.9784203561217
2022,Azerbaijan,Zhou Guanyu,Odds to Finish Top Three,\N,0.006622516556291391,0.027891431,3.2116060810000002,0,4.0,0.0,-4.0,4033.9784203561217
2022,Azerbaijan,Zhou Guanyu,Odds to Finish Top Six,\N,0.03225806451612903,0.106855324,2.312515044,0,16.0,0.0,-16.0,4017.9784203561217
2022,Azerbaijan,Zhou Guanyu,Odds to Finish Top Ten,\N,0.18181818181818182,0.368455544,1.026505492,0,51.0,0.0,-51.0,3966.9784203561217
2022,Azerbaijan,Alexander Albon,Odds to Win,12,0.0012484394506866417,0.00733611,4.87622411,0,1.0,0.0,-1.0,3965.9784203561217
2022,Azerbaijan,Alexander Albon,Odds to Finish Top Three,12,0.0033222591362126247,0.036327713,9.934641612999998,0,7.0,0.0,-7.0,3958.9784203561217
2022,Azerbaijan,Alexander Albon,Odds to Finish Top Six,12,0.0196078431372549,0.137648818,6.020089718,0,24.0,0.0,-24.0,3934.9784203561217
2022,Azerbaijan,Alexander Albon,Odds to Finish Top Ten,12,0.15384615384615385,0.441023564,1.8666531659999999,0,70.0,0.0,-70.0,3864.9784203561217
2022,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,15,0.006622516556291391,0.01127999181,0.7032787633100002,0,1.0,0.0,-1.0,3863.9784203561217
2022,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,15,0.043478260869565216,0.09206444781,1.1174822996300002,0,10.0,0.0,-10.0,3853.9784203561217
2022,British,Max Verstappen,Odds to Win,7,0.5121951219512195,0.5466439,0.06725713809523803,0,61.0,0.0,-61.0,3792.9784203561217
2022,British,Max Verstappen,Odds to Finish Top Three,7,0.782608695652174,0.85782357,0.09610789499999983,0,142.0,0.0,-142.0,3650.9784203561217
2022,British,Max Verstappen,Odds to Finish Top Six,7,0.8461538461538461,0.9207208847,0.08812468191818179,0,156.0,0.0,-156.0,3494.9784203561217
2022,British,Max Verstappen,Odds to Finish Top Ten,7,0.8571428571428571,0.9281760929,0.08287210838333348,1,151.0,176.16666666666669,25.166666666666686,3520.145087022788
2022,British,Lewis Hamilton,Odds to Win,3,0.1,0.16366819,0.6366818999999999,0,14.0,0.0,-14.0,3506.145087022788
2022,British,Lewis Hamilton,Odds to Finish Top Three,3,0.3508771929824561,0.45575386999999995,0.29889852949999995,1,46.0,131.1,85.1,3591.245087022788
2022,British,Sergio Perez,Odds to Win,2,0.08333333333333333,0.21292028,1.55504336,0,26.0,0.0,-26.0,3565.245087022788
2022,British,Sergio Perez,Odds to Finish Top Three,2,0.5238095238095238,0.52889809,0.00971453545454537,1,50.0,95.45454545454545,45.45454545454545,3610.6996324773336
2022,British,George Russell,Odds to Win,\N,0.07692307692307693,0.22744048,1.95672624,0,30.0,0.0,-30.0,3580.6996324773336
2022,British,George Russell,Odds to Finish Top Three,\N,0.3333333333333333,0.477027814,0.43108344200000004,0,54.0,0.0,-54.0,3526.6996324773336
2022,British,Daniel Ricciardo,Odds to Win,13,0.00398406374501992,0.025153857,5.313618107000001,0,4.0,0.0,-4.0,3522.6996324773336
2022,British,Daniel Ricciardo,Odds to Finish Top Three,13,0.024390243902439025,0.124297027,4.096178107,0,18.0,0.0,-18.0,3504.6996324773336
2022,British,Daniel Ricciardo,Odds to Finish Top Six,13,0.19047619047619047,0.339954145,0.7847592612500001,0,38.0,0.0,-38.0,3466.6996324773336
2022,British,Daniel Ricciardo,Odds to Finish Top Ten,13,0.5454545454545454,0.576421212,0.05677222199999998,0,60.0,0.0,-60.0,3406.6996324773336
2022,British,Sebastian Vettel,Odds to Win,9,0.0024937655860349127,0.004462784,0.7895763840000001,0,0.0,0.0,0.0,3406.6996324773336
2022,British,Sebastian Vettel,Odds to Finish Top Three,9,0.017857142857142856,0.02486227,0.39228712,0,1.0,0.0,-1.0,3405.6996324773336
2022,British,Zhou Guanyu,Odds to Finish Top Three,\N,0.004975124378109453,0.0078230741,0.5724378941000001,0,0.0,0.0,0.0,3405.6996324773336
2022,British,Zhou Guanyu,Odds to Finish Top Six,\N,0.047619047619047616,0.0588028201,0.2348592221000001,0,2.0,0.0,-2.0,3403.6996324773336
2022,British,Alexander Albon,Odds to Finish Top Three,\N,0.0033222591362126247,0.0083503436,1.5134534236000001,0,1.0,0.0,-1.0,3402.6996324773336
2022,British,Alexander Albon,Odds to Finish Top Six,\N,0.015151515151515152,0.0706128436,3.6604476775999997,0,10.0,0.0,-10.0,3392.6996324773336
2022,British,Alexander Albon,Odds to Finish Top Ten,\N,0.15384615384615385,0.3227028526,1.0975685418999999,0,37.0,0.0,-37.0,3355.6996324773336
2022,British,Nicholas Latifi,Odds to Finish Top Ten,12,0.043478260869565216,0.04496589844,0.03421566411999999,0,1.0,0.0,-1.0,3354.6996324773336
2022,Spanish,Max Verstappen,Odds to Finish Top Three,1,0.7297297297297297,0.73039177,0.0009072403703704879,1,90.0,123.33333333333334,33.33333333333334,3388.032965810667
2022,Spanish,Max Verstappen,Odds to Finish Top Six,1,0.7916666666666666,0.8455843080000001,0.06810649431578963,1,123.0,155.3684210526316,32.36842105263159,3420.4013868632987
2022,Spanish,Max Verstappen,Odds to Finish Top Ten,1,0.8461538461538461,0.8705068590000001,0.02878083336363657,1,130.0,153.63636363636363,23.636363636363626,3444.0377504996623
2022,Spanish,Sergio Perez,Odds to Win,2,0.05263157894736842,0.053869434,0.023519245999999994,0,1.0,0.0,-1.0,3443.0377504996623
2022,Spanish,Lewis Hamilton,Odds to Win,5,0.034482758620689655,0.15786757,3.5781595300000006,0,22.0,0.0,-22.0,3421.0377504996623
2022,Spanish,Lewis Hamilton,Odds to Finish Top Three,5,0.19607843137254902,0.45445687,1.317730037,0,59.0,0.0,-59.0,3362.0377504996623
2022,Spanish,Pierre Gasly,Odds to Finish Top Six,13,0.16666666666666666,0.17754329530000001,0.06525977180000009,0,7.0,0.0,-7.0,3355.0377504996623
2022,Spanish,Daniel Ricciardo,Odds to Win,12,0.004975124378109453,0.020236526,3.067541726,0,3.0,0.0,-3.0,3352.0377504996623
2022,Spanish,Daniel Ricciardo,Odds to Finish Top Three,12,0.043478260869565216,0.12210889999999999,1.8085046999999999,0,14.0,0.0,-14.0,3338.0377504996623
2022,Spanish,Daniel Ricciardo,Odds to Finish Top Six,12,0.25,0.32832128499999996,0.31328513999999985,0,27.0,0.0,-27.0,3311.0377504996623
2022,Spanish,Daniel Ricciardo,Odds to Finish Top Ten,12,0.4444444444444444,0.541784003,0.21901400674999993,0,56.0,0.0,-56.0,3255.0377504996623
2022,Spanish,Zhou Guanyu,Odds to Finish Top Three,\N,0.009900990099009901,0.0159072681,0.6066340780999999,0,1.0,0.0,-1.0,3254.0377504996623
2022,Spanish,Zhou Guanyu,Odds to Finish Top Six,\N,0.03225806451612903,0.08330367109999999,1.5824138040999998,0,9.0,0.0,-9.0,3245.0377504996623
2022,Spanish,Alexander Albon,Odds to Finish Top Three,18,0.009900990099009901,0.014062903299999999,0.42035323329999974,0,1.0,0.0,-1.0,3244.0377504996623
2022,Spanish,Alexander Albon,Odds to Finish Top Six,18,0.030303030303030304,0.0975258993,2.2183546768999998,0,11.0,0.0,-11.0,3233.0377504996623
2022,Spanish,Alexander Albon,Odds to Finish Top Ten,18,0.2857142857142857,0.3673283793,0.28564932755000005,0,30.0,0.0,-30.0,3203.0377504996623
2022,Spanish,Sebastian Vettel,Odds to Finish Top Three,11,0.009900990099009901,0.0258212735,1.6079486235,0,3.0,0.0,-3.0,3200.0377504996623
2022,Spanish,Sebastian Vettel,Odds to Finish Top Six,11,0.030303030303030304,0.1059264795,2.4955738235,0,13.0,0.0,-13.0,3187.0377504996623
2022,Spanish,Sebastian Vettel,Odds to Finish Top Ten,11,0.25,0.3199080615,0.27963224600000003,0,24.0,0.0,-24.0,3163.0377504996623
2022,Australian,Lewis Hamilton,Odds to Win,4,0.05263157894736842,0.17070524,2.2433995600000003,0,20.0,0.0,-20.0,3143.0377504996623
2022,Australian,Lewis Hamilton,Odds to Finish Top Three,4,0.25,0.40908946,0.6363578400000001,0,41.0,0.0,-41.0,3102.0377504996623
2022,Australian,Lando Norris,Odds to Finish Top Six,5,0.09090909090909091,0.12482782849999999,0.3731061134999998,1,7.0,77.0,70.0,3172.0377504996623
2022,Australian,Lando Norris,Odds to Finish Top Ten,5,0.4444444444444444,0.4788869985,0.07749574662500014,1,39.0,87.75,48.75,3220.7877504996623
2022,Australian,Nicholas Latifi,Odds to Finish Top Ten,16,0.043478260869565216,0.07653576423,0.76032257729,0,6.0,0.0,-6.0,3214.7877504996623
2022,Australian,Sebastian Vettel,Odds to Win,\N,0.004975124378109453,0.011145479,1.2402412790000001,0,1.0,0.0,-1.0,3213.7877504996623
2022,Australian,Sebastian Vettel,Odds to Finish Top Three,\N,0.009900990099009901,0.046265,3.672765,0,6.0,0.0,-6.0,3207.7877504996623
2022,Australian,Sebastian Vettel,Odds to Finish Top Six,\N,0.014084507042253521,0.148907078,9.572402538,0,22.0,0.0,-22.0,3185.7877504996623
2022,Australian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.16666666666666666,0.41416381699999993,1.4849829019999996,0,50.0,0.0,-50.0,3135.7877504996623
2022,Australian,Zhou Guanyu,Odds to Finish Top Three,11,0.013157894736842105,0.0157892322,0.1999816472,0,0.0,0.0,0.0,3135.7877504996623
2022,Australian,Zhou Guanyu,Odds to Finish Top Six,11,0.07142857142857142,0.0745697032,0.04397584480000005,0,1.0,0.0,-1.0,3134.7877504996623
2022,Australian,Daniel Ricciardo,Odds to Win,6,0.004975124378109453,0.006556424,0.3178412239999999,0,0.0,0.0,0.0,3134.7877504996623
2022,Australian,Daniel Ricciardo,Odds to Finish Top Three,6,0.034482758620689655,0.037353137,0.0832409730000001,0,1.0,0.0,-1.0,3133.7877504996623
2022,Australian,Daniel Ricciardo,Odds to Finish Top Six,6,0.058823529411764705,0.144404519,1.4548768230000002,1,15.0,255.0,240.0,3373.7877504996623
2022,Australian,Daniel Ricciardo,Odds to Finish Top Ten,6,0.2702702702702703,0.396703311,0.4678022506999999,1,39.0,144.29999999999998,105.29999999999998,3479.0877504996624
2022,Hungarian,Max Verstappen,Odds to Finish Top Three,1,0.7674418604651163,0.779875446,0.016201338727272807,1,106.0,138.12121212121212,32.121212121212125,3511.2089626208744
2022,Hungarian,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.8756201575,0.021556850416666773,1,135.0,157.5,22.5,3533.7089626208744
2022,Hungarian,Max Verstappen,Odds to Finish Top Ten,1,0.875,0.8890293753,0.016033571771428612,1,140.0,160.0,20.0,3553.7089626208744
2022,Hungarian,Sergio Perez,Odds to Win,5,0.07142857142857142,0.1158346,0.6216844000000001,0,9.0,0.0,-9.0,3544.7089626208744
2022,Hungarian,George Russell,Odds to Win,3,0.038461538461538464,0.103109635,1.68085051,0,12.0,0.0,-12.0,3532.7089626208744
2022,Hungarian,Fernando Alonso,Odds to Win,8,0.004975124378109453,0.007003914,0.407786714,0,0.0,0.0,0.0,3532.7089626208744
2022,Hungarian,Fernando Alonso,Odds to Finish Top Three,8,0.004524886877828055,0.058949267,12.027788006999998,0,10.0,0.0,-10.0,3522.7089626208744
2022,Hungarian,Lando Norris,Odds to Finish Top Ten,7,0.7368421052631579,0.7373872330000001,0.0007398162142859821,1,96.0,130.2857142857143,34.285714285714306,3556.9946769065887
2022,Hungarian,Daniel Ricciardo,Odds to Win,15,0.0033222591362126247,0.014471572,3.355943172,0,2.0,0.0,-2.0,3554.9946769065887
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,15,0.024390243902439025,0.091332112,2.7446165919999994,0,12.0,0.0,-12.0,3542.9946769065887
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Six,15,0.16666666666666666,0.312835252,0.8770115120000002,0,35.0,0.0,-35.0,3507.9946769065887
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Ten,15,0.5555555555555556,0.649797401,0.16963532179999996,0,80.0,0.0,-80.0,3427.9946769065887
2022,Hungarian,Esteban Ocon,Odds to Finish Top Three,9,0.027777777777777776,0.047774049,0.7198657640000001,0,4.0,0.0,-4.0,3423.9946769065887
2022,Hungarian,Esteban Ocon,Odds to Finish Top Six,9,0.25,0.287270546,0.14908218400000006,0,19.0,0.0,-19.0,3404.9946769065887
2022,Hungarian,Esteban Ocon,Odds to Finish Top Ten,9,0.6363636363636364,0.708011062,0.1125888117142857,1,89.0,139.85714285714286,50.85714285714286,3455.8518197637313
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Three,20,0.017857142857142856,0.0207631886,0.1627385616000001,0,1.0,0.0,-1.0,3454.8518197637313
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Six,20,0.125,0.1283876786,0.027101428799999994,0,3.0,0.0,-3.0,3451.8518197637313
2022,Hungarian,Alexander Albon,Odds to Finish Top Three,17,0.004975124378109453,0.011523130900000001,1.3161493109000002,0,1.0,0.0,-1.0,3450.8518197637313
2022,Hungarian,Alexander Albon,Odds to Finish Top Six,17,0.027777777777777776,0.07697377289999999,1.7710558243999999,0,9.0,0.0,-9.0,3441.8518197637313
2022,Hungarian,Alexander Albon,Odds to Finish Top Ten,17,0.20833333333333334,0.35025580489999997,0.6812278635199998,0,37.0,0.0,-37.0,3404.8518197637313
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Three,13,0.00398406374501992,0.007750927,0.9454826770000002,0,1.0,0.0,-1.0,3403.8518197637313
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Six,13,0.024390243902439025,0.057612008000000006,1.3620923280000001,0,6.0,0.0,-6.0,3397.8518197637313
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Ten,13,0.23255813953488372,0.30075400100000005,0.29324220430000025,0,23.0,0.0,-23.0,3374.8518197637313
2022,Hungarian,Sebastian Vettel,Odds to Win,10,0.0011098779134295228,0.0040486036,2.6477918436,0,0.0,0.0,0.0,3374.8518197637313
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Three,10,0.006622516556291391,0.0247744746,2.7409456646,0,3.0,0.0,-3.0,3371.8518197637313
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Six,10,0.058823529411764705,0.10818806360000001,0.8391970812000002,0,9.0,0.0,-9.0,3362.8518197637313
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Ten,10,0.37037037037037035,0.3964742606,0.07048050362000002,1,29.0,78.30000000000001,49.30000000000001,3412.1518197637315
2022,Hungarian,Nicholas Latifi,Odds to Finish Top Ten,18,0.05263157894736842,0.07037540733,0.3371327392700001,0,4.0,0.0,-4.0,3408.1518197637315
2022,Bahrain,Daniel Ricciardo,Odds to Win,14,0.030303030303030304,0.04111738,0.35687354000000004,0,2.0,0.0,-2.0,3406.1518197637315
2022,Bahrain,Daniel Ricciardo,Odds to Finish Top Three,14,0.058823529411764705,0.20069887,2.41188079,0,26.0,0.0,-26.0,3380.1518197637315
2022,Bahrain,Daniel Ricciardo,Odds to Finish Top Six,14,0.2702702702702703,0.47665552,0.763625424,0,57.0,0.0,-57.0,3323.1518197637315
2022,Bahrain,Daniel Ricciardo,Odds to Finish Top Ten,14,0.6666666666666666,0.679088022,0.018632033000000048,0,77.0,0.0,-77.0,3246.1518197637315
2022,Bahrain,Pierre Gasly,Odds to Finish Top Ten,\N,0.6,0.6769467497999999,0.12824458299999986,0,78.0,0.0,-78.0,3168.1518197637315
2022,Bahrain,Fernando Alonso,Odds to Finish Top Three,9,0.05263157894736842,0.061678376300000004,0.17188914970000013,0,2.0,0.0,-2.0,3166.1518197637315
2022,Bahrain,Mick Schumacher,Odds to Finish Top Three,11,0.0196078431372549,0.0513460975,1.6186509725000002,0,5.0,0.0,-5.0,3161.1518197637315
2022,Bahrain,Esteban Ocon,Odds to Finish Top Three,7,0.0196078431372549,0.0310004049,0.5810206499000001,0,2.0,0.0,-2.0,3159.1518197637315
2022,Bahrain,Esteban Ocon,Odds to Finish Top Ten,7,0.6,0.6256695999,0.04278266650000018,1,63.0,105.0,42.0,3201.1518197637315
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Three,5,0.013157894736842105,0.0154968268,0.17775883680000004,0,0.0,0.0,0.0,3201.1518197637315
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Six,5,0.07142857142857142,0.0914748578,0.2806480092000001,1,4.0,56.0,52.0,3253.1518197637315
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Ten,5,0.3125,0.36681606180000004,0.1738113977600002,1,27.0,86.4,59.400000000000006,3312.5518197637316
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Three,6,0.009900990099009901,0.050049565,4.055006065,0,7.0,0.0,-7.0,3305.5518197637316
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Six,6,0.058823529411764705,0.20524648299999998,2.4891902109999995,1,26.0,442.0,416.0,3721.5518197637316
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Ten,6,0.2857142857142857,0.4925930969999999,0.7240758394999998,1,65.0,227.5,162.5,3884.0518197637316
2022,Bahrain,Alexander Albon,Odds to Win,13,0.0070921985815602835,0.018354295,1.587955595,0,2.0,0.0,-2.0,3882.0518197637316
2022,Bahrain,Alexander Albon,Odds to Finish Top Three,13,0.013157894736842105,0.120345198,8.146235048000001,0,21.0,0.0,-21.0,3861.0518197637316
2022,Bahrain,Alexander Albon,Odds to Finish Top Six,13,0.05263157894736842,0.384323318,6.302143042000001,0,68.0,0.0,-68.0,3793.0518197637316
