Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2022,Australian,Daniel Ricciardo,Odds to Finish Top Ten,6,0.2702702702702703,0.42404625160000003,0.5689711309200001,1,1,3.6999999999999997,2.6999999999999997,9661.927721845523
2022,Hungarian,Lewis Hamilton,Odds to Win,2,0.07692307692307693,0.20915632,1.7190321599999998,0,1,0,-1,9660.927721845523
2022,Hungarian,Lewis Hamilton,Odds to Finish Top Three,2,0.47619047619047616,0.51140865,0.07395816500000008,1,1,2.1,1.1,9662.027721845523
2022,Hungarian,Sergio Perez,Odds to Win,5,0.07142857142857142,0.13264334,0.85700676,0,1,0,-1,9661.027721845523
2022,Hungarian,Sergio Perez,Odds to Finish Top Three,5,0.40816326530612246,0.4202281,0.029558844999999945,0,1,0,-1,9660.027721845523
2022,Hungarian,Fernando Alonso,Odds to Finish Top Three,8,0.004524886877828055,0.023992908860000002,4.30243285806,0,1,0,-1,9659.027721845523
2022,Hungarian,Daniel Ricciardo,Odds to Win,15,0.0033222591362126247,0.0040193615,0.20982781149999985,0,1,0,-1,9658.027721845523
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,15,0.024390243902439025,0.0669149045,1.7435110844999997,0,1,0,-1,9657.027721845523
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Six,15,0.16666666666666666,0.3036034045,0.821620427,0,1,0,-1,9656.027721845523
2022,Hungarian,Daniel Ricciardo,Odds to Finish Top Ten,15,0.5555555555555556,0.5904037685000001,0.06272678330000003,0,1,0,-1,9655.027721845523
2022,Hungarian,Mick Schumacher,Odds to Win,14,0.001996007984031936,0.002184794,0.094581794,0,1,0,-1,9654.027721845523
2022,Hungarian,Mick Schumacher,Odds to Finish Top Three,14,0.006622516556291391,0.020838739000000002,2.1466495890000004,0,1,0,-1,9653.027721845523
2022,Hungarian,Mick Schumacher,Odds to Finish Top Six,14,0.058823529411764705,0.07394121000000001,0.2570005700000002,0,1,0,-1,9652.027721845523
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Three,20,0.017857142857142856,0.0266316646,0.4913732176000001,0,1,0,-1,9651.027721845523
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Six,20,0.125,0.2112276756,0.6898214048,0,1,0,-1,9650.027721845523
2022,Hungarian,Valtteri Bottas,Odds to Finish Top Ten,20,0.4878048780487805,0.5537869896,0.13526332868000002,0,1,0,-1,9649.027721845523
2022,Hungarian,Yuki Tsunoda,Odds to Finish Top Six,19,0.058823529411764705,0.10534523381,0.79086897477,0,1,0,-1,9648.027721845523
2022,Hungarian,Yuki Tsunoda,Odds to Finish Top Ten,19,0.29411764705882354,0.40907950580999997,0.3908703197539998,0,1,0,-1,9647.027721845523
2022,Hungarian,Alexander Albon,Odds to Finish Top Three,17,0.004975124378109453,0.01337115143,1.6876014374300001,0,1,0,-1,9646.027721845523
2022,Hungarian,Alexander Albon,Odds to Finish Top Six,17,0.027777777777777776,0.12235527742999999,3.40478998748,0,1,0,-1,9645.027721845523
2022,Hungarian,Alexander Albon,Odds to Finish Top Ten,17,0.20833333333333334,0.40450865743,0.9416415556639999,0,1,0,-1,9644.027721845523
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Three,13,0.00398406374501992,0.00850541645,1.1348595289500003,0,1,0,-1,9643.027721845523
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Six,13,0.024390243902439025,0.11467260744999999,3.7015769054499996,0,1,0,-1,9642.027721845523
2022,Hungarian,Zhou Guanyu,Odds to Finish Top Ten,13,0.23255813953488372,0.42054347045,0.8083369229350001,0,1,0,-1,9641.027721845523
2022,Hungarian,Lance Stroll,Odds to Finish Top Six,11,0.038461538461538464,0.040574329553,0.05493256837799998,0,1,0,-1,9640.027721845523
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Three,10,0.006622516556291391,0.01736135141,1.62156406291,0,1,0,-1,9639.027721845523
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Six,10,0.058823529411764705,0.17899626941000002,2.0429365799700006,0,1,0,-1,9638.027721845523
2022,Hungarian,Sebastian Vettel,Odds to Finish Top Ten,10,0.37037037037037035,0.51470168341,0.389694545207,1,1,2.7,1.7000000000000002,9639.727721845524
2022,Hungarian,Nicholas Latifi,Odds to Finish Top Three,18,0.0033222591362126247,0.0048515862,0.4603274462,0,1,0,-1,9638.727721845524
2022,Hungarian,Nicholas Latifi,Odds to Finish Top Six,18,0.006622516556291391,0.0146307863,1.2092487313000002,0,1,0,-1,9637.727721845524
2022,Hungarian,Nicholas Latifi,Odds to Finish Top Ten,18,0.05263157894736842,0.0648725314,0.23257809660000017,0,1,0,-1,9636.727721845524
2022,Bahrain,Lewis Hamilton,Odds to Finish Top Three,3,0.6153846153846154,0.61893798,0.005774217499999956,1,1,1.625,0.625,9637.352721845524
2022,Bahrain,Lando Norris,Odds to Finish Top Three,15,0.15384615384615385,0.18291573,0.18895224499999985,0,1,0,-1,9636.352721845524
2022,Bahrain,Lando Norris,Odds to Finish Top Six,15,0.43478260869565216,0.447769621,0.02987012830000002,0,1,0,-1,9635.352721845524
2022,Bahrain,Sergio Perez,Odds to Win,18,0.043478260869565216,0.054379016,0.2507173680000001,0,1,0,-1,9634.352721845524
2022,Bahrain,Daniel Ricciardo,Odds to Win,14,0.030303030303030304,0.07984889,1.6350133700000002,0,1,0,-1,9633.352721845524
2022,Bahrain,Daniel Ricciardo,Odds to Finish Top Three,14,0.058823529411764705,0.35187442999999996,4.981865309999999,0,1,0,-1,9632.352721845524
2022,Bahrain,Daniel Ricciardo,Odds to Finish Top Six,14,0.2702702702702703,0.6263422139999999,1.3174661917999995,0,1,0,-1,9631.352721845524
2022,Bahrain,Daniel Ricciardo,Odds to Finish Top Ten,14,0.6666666666666666,0.7546312309999998,0.13194684649999977,0,1,0,-1,9630.352721845524
2022,Bahrain,Pierre Gasly,Odds to Win,\N,0.0196078431372549,0.01989435,0.014611850000000093,0,1,0,-1,9629.352721845524
2022,Bahrain,Pierre Gasly,Odds to Finish Top Three,\N,0.058823529411764705,0.15046995800000001,1.5579892860000002,0,1,0,-1,9628.352721845524
2022,Bahrain,Pierre Gasly,Odds to Finish Top Six,\N,0.40816326530612246,0.41084354800000006,0.00656669260000009,0,1,0,-1,9627.352721845524
2022,Bahrain,Pierre Gasly,Odds to Finish Top Ten,\N,0.6,0.622274686,0.03712447666666674,0,1,0,-1,9626.352721845524
2022,Bahrain,Fernando Alonso,Odds to Win,9,0.0196078431372549,0.024211017,0.234761867,0,1,0,-1,9625.352721845524
2022,Bahrain,Fernando Alonso,Odds to Finish Top Three,9,0.05263157894736842,0.161422281,2.0670233390000003,0,1,0,-1,9624.352721845524
2022,Bahrain,Fernando Alonso,Odds to Finish Top Six,9,0.2702702702702703,0.419457106,0.5519912922000001,0,1,0,-1,9623.352721845524
2022,Bahrain,Fernando Alonso,Odds to Finish Top Ten,9,0.6,0.619100406,0.03183401000000008,1,1,1.6666666666666667,0.6666666666666667,9624.01938851219
2022,Bahrain,Mick Schumacher,Odds to Win,11,0.015151515151515152,0.09017332,4.95143912,0,1,0,-1,9623.01938851219
2022,Bahrain,Mick Schumacher,Odds to Finish Top Three,11,0.0196078431372549,0.27544247,13.047565969999999,0,1,0,-1,9622.01938851219
2022,Bahrain,Mick Schumacher,Odds to Finish Top Six,11,0.11764705882352941,0.36004347699999995,2.0603695544999994,0,1,0,-1,9621.01938851219
2022,Bahrain,Mick Schumacher,Odds to Finish Top Ten,11,0.3125,0.42647787899999995,0.3647292127999999,0,1,0,-1,9620.01938851219
2022,Bahrain,Esteban Ocon,Odds to Finish Top Three,7,0.0196078431372549,0.079678204,3.063588404,0,1,0,-1,9619.01938851219
2022,Bahrain,Esteban Ocon,Odds to Finish Top Six,7,0.2702702702702703,0.30616696,0.1328177519999998,0,1,0,-1,9618.01938851219
2022,Bahrain,Lance Stroll,Odds to Finish Top Three,12,0.030303030303030304,0.050640123599999996,0.6711240787999999,0,1,0,-1,9617.01938851219
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Three,5,0.013157894736842105,0.030215944199999997,1.2964117591999997,0,1,0,-1,9616.01938851219
2022,Bahrain,Kevin Magnussen,Odds to Finish Top Six,5,0.07142857142857142,0.09903712419999999,0.3865197387999999,1,1,14.0,13.0,9629.01938851219
2022,Bahrain,Valtteri Bottas,Odds to Win,6,0.0070921985815602835,0.026394783,2.721664403,0,1,0,-1,9628.01938851219
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Three,6,0.009900990099009901,0.17564294800000002,16.739937748000003,0,1,0,-1,9627.01938851219
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Six,6,0.058823529411764705,0.38210752800000003,5.495827976,1,1,17.0,16.0,9643.01938851219
2022,Bahrain,Valtteri Bottas,Odds to Finish Top Ten,6,0.2857142857142857,0.554827927,0.9418977445000003,1,1,3.5,2.5,9645.51938851219
2022,Bahrain,Alexander Albon,Odds to Win,13,0.0070921985815602835,0.022548895,2.179394195,0,1,0,-1,9644.51938851219
2022,Bahrain,Alexander Albon,Odds to Finish Top Three,13,0.013157894736842105,0.197229155,13.98941578,0,1,0,-1,9643.51938851219
2022,Bahrain,Alexander Albon,Odds to Finish Top Six,13,0.05263157894736842,0.48416766499999997,8.199185635,0,1,0,-1,9642.51938851219
2022,Bahrain,Alexander Albon,Odds to Finish Top Ten,13,0.3125,0.685793494,1.1945391808,0,1,0,-1,9641.51938851219
2022,Bahrain,Yuki Tsunoda,Odds to Win,8,0.0070921985815602835,0.0116011035,0.6357555934999999,0,1,0,-1,9640.51938851219
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Three,8,0.0196078431372549,0.0880891215,3.4925451965,0,1,0,-1,9639.51938851219
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Six,8,0.11764705882352941,0.2642493835,1.24611975975,0,1,0,-1,9638.51938851219
2022,Bahrain,Yuki Tsunoda,Odds to Finish Top Ten,8,0.45454545454545453,0.4637709145,0.020296011900000188,1,1,2.2,1.2000000000000002,9639.71938851219
2022,Bahrain,Nico Hulkenberg,Odds to Finish Top Three,17,0.03125,0.0396472852,0.2687131264,0,1,0,-1,9638.71938851219
2022,Bahrain,Nicholas Latifi,Odds to Win,16,0.004975124378109453,0.05988031,11.03594231,0,1,0,-1,9637.71938851219
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Three,16,0.009900990099009901,0.191675184,18.359193584,0,1,0,-1,9636.71938851219
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Six,16,0.014084507042253521,0.243822392,16.311389832,0,1,0,-1,9635.71938851219
2022,Bahrain,Nicholas Latifi,Odds to Finish Top Ten,16,0.13333333333333333,0.299214876,1.2441115700000003,0,1,0,-1,9634.71938851219
2022,Bahrain,Zhou Guanyu,Odds to Win,10,0.004975124378109453,0.045605365,8.166678365000001,0,1,0,-1,9633.71938851219
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Three,10,0.009900990099009901,0.1883109,18.0194009,0,1,0,-1,9632.71938851219
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Six,10,0.014084507042253521,0.321779641,21.846354511,0,1,0,-1,9631.71938851219
2022,Bahrain,Zhou Guanyu,Odds to Finish Top Ten,10,0.16666666666666666,0.436847989,1.6210879340000002,1,1,6.0,5.0,9636.71938851219
2022,Italian,Max Verstappen,Odds to Finish Top Three,1,0.8181818181818182,0.8623494919999999,0.0539827124444443,1,1,1.222222222222222,0.2222222222222221,9636.941610734413
2022,Italian,Max Verstappen,Odds to Finish Top Six,1,0.8823529411764706,0.9054904795999998,0.026222543546666532,1,1,1.1333333333333333,0.1333333333333333,9637.074944067746
2022,Italian,Max Verstappen,Odds to Finish Top Ten,1,0.8888888888888888,0.9125037150299999,0.026566679408750016,1,1,1.125,0.125,9637.199944067746
2022,Italian,Charles Leclerc,Odds to Win,2,0.13333333333333333,0.30877745,1.315830875,0,1,0,-1,9636.199944067746
2022,Italian,Charles Leclerc,Odds to Finish Top Three,2,0.6153846153846154,0.65452011,0.06359517874999998,1,1,1.625,0.625,9636.824944067746
2022,Italian,Lewis Hamilton,Odds to Win,5,0.1111111111111111,0.34020442,2.06183978,0,1,0,-1,9635.824944067746
2022,Italian,Lewis Hamilton,Odds to Finish Top Three,5,0.6,0.6818167900000001,0.13636131666666684,0,1,0,-1,9634.824944067746
2022,Italian,George Russell,Odds to Win,3,0.08333333333333333,0.0860763,0.032915599999999934,0,1,0,-1,9633.824944067746
2022,Italian,Sergio Perez,Odds to Win,6,0.0625,0.31834054,4.09344864,0,1,0,-1,9632.824944067746
2022,Italian,Sergio Perez,Odds to Finish Top Three,6,0.5348837209302325,0.66302771,0.23957354478260884,0,1,0,-1,9631.824944067746
2022,Italian,Carlos Sainz,Odds to Win,4,0.058823529411764705,0.1972197,2.3527349,0,1,0,-1,9630.824944067746
2022,Italian,Carlos Sainz,Odds to Finish Top Three,4,0.3076923076923077,0.53903235,0.7518551375,0,1,0,-1,9629.824944067746
2022,Italian,Lando Norris,Odds to Win,7,0.006622516556291391,0.008495655,0.282843905,0,1,0,-1,9628.824944067746
2022,Italian,Lando Norris,Odds to Finish Top Three,7,0.05263157894736842,0.08658797700000001,0.6451715630000003,0,1,0,-1,9627.824944067746
2022,Italian,Esteban Ocon,Odds to Finish Top Three,11,0.03225806451612903,0.040120032,0.24372099200000008,0,1,0,-1,9626.824944067746
2022,Italian,Daniel Ricciardo,Odds to Win,\N,0.0033222591362126247,0.015075864,3.5378350639999994,0,1,0,-1,9625.824944067746
2022,Italian,Daniel Ricciardo,Odds to Finish Top Three,\N,0.015151515151515152,0.132708751,7.758777566000001,0,1,0,-1,9624.824944067746
2022,Italian,Daniel Ricciardo,Odds to Finish Top Six,\N,0.10526315789473684,0.38788405700000006,2.684898541500001,0,1,0,-1,9623.824944067746
2022,Italian,Daniel Ricciardo,Odds to Finish Top Ten,\N,0.4,0.614819692,0.5370492299999998,0,1,0,-1,9622.824944067746
2022,Italian,Valtteri Bottas,Odds to Finish Top Three,13,0.006622516556291391,0.0415106112,5.2681022912,0,1,0,-1,9621.824944067746
2022,Italian,Valtteri Bottas,Odds to Finish Top Six,13,0.047619047619047616,0.2397840672,4.035465411200001,0,1,0,-1,9620.824944067746
2022,Italian,Valtteri Bottas,Odds to Finish Top Ten,13,0.35714285714285715,0.5535558622,0.54995641416,0,1,0,-1,9619.824944067746
2022,Italian,Sebastian Vettel,Odds to Finish Top Three,\N,0.007633587786259542,0.026876071600000002,2.5207653796000002,0,1,0,-1,9618.824944067746
2022,Italian,Sebastian Vettel,Odds to Finish Top Six,\N,0.07692307692307693,0.1899783146,1.4697180897999997,0,1,0,-1,9617.824944067746
2022,Italian,Sebastian Vettel,Odds to Finish Top Ten,\N,0.4444444444444444,0.48790373859999997,0.09778341185000006,0,1,0,-1,9616.824944067746
2022,Italian,Pierre Gasly,Odds to Finish Top Three,8,0.009900990099009901,0.028535162099999997,1.8820513720999998,0,1,0,-1,9615.824944067746
2022,Italian,Pierre Gasly,Odds to Finish Top Six,8,0.07692307692307693,0.1963004881,1.5519063453,0,1,0,-1,9614.824944067746
2022,Italian,Pierre Gasly,Odds to Finish Top Ten,8,0.37735849056603776,0.4972488440999999,0.31770943686499975,1,1,2.65,1.65,9616.474944067746
2022,Italian,Nicholas Latifi,Odds to Win,15,0.0011098779134295228,0.0011477444,0.03411770439999984,0,1,0,-1,9615.474944067746
2022,Italian,Nicholas Latifi,Odds to Finish Top Three,15,0.0033222591362126247,0.00492639763,0.48284568662999994,0,1,0,-1,9614.474944067746
2022,Italian,Nicholas Latifi,Odds to Finish Top Six,15,0.009900990099009901,0.01008517533,0.018602708329999995,0,1,0,-1,9613.474944067746
2022,Italian,Mick Schumacher,Odds to Win,12,0.00011109876680368848,0.005981605,52.840426605,0,1,0,-1,9612.474944067746
2022,Italian,Mick Schumacher,Odds to Finish Top Three,12,0.00398406374501992,0.0261285824,5.5582741824,0,1,0,-1,9611.474944067746
2022,Italian,Mick Schumacher,Odds to Finish Top Six,12,0.043478260869565216,0.0545018014,0.2535414322,0,1,0,-1,9610.474944067746
2022,Italian,Zhou Guanyu,Odds to Finish Top Three,10,0.00398406374501992,0.0097420184,1.4452466184000001,0,1,0,-1,9609.474944067746
2022,Italian,Zhou Guanyu,Odds to Finish Top Six,10,0.038461538461538464,0.0733768734,0.9077987083999999,0,1,0,-1,9608.474944067746
2022,Italian,Zhou Guanyu,Odds to Finish Top Ten,10,0.19047619047619047,0.2629121444,0.38028875810000007,1,1,5.25,4.25,9612.724944067746
2022,Dutch,Lewis Hamilton,Odds to Win,4,0.07692307692307693,0.143406,0.8642779999999999,0,1,0,-1,9611.724944067746
2022,Dutch,Sergio Perez,Odds to Win,5,0.07692307692307693,0.119844034,0.5579724419999998,0,1,0,-1,9610.724944067746
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Three,17,0.024390243902439025,0.0280006443,0.1480264162999998,0,1,0,-1,9609.724944067746
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Six,17,0.13333333333333333,0.2005417463,0.50406309725,0,1,0,-1,9608.724944067746
2022,Dutch,Daniel Ricciardo,Odds to Finish Top Ten,17,0.425531914893617,0.5250606503,0.23389252820500017,0,1,0,-1,9607.724944067746
2022,Dutch,Valtteri Bottas,Odds to Finish Top Six,\N,0.1,0.1275184697,0.2751846969999998,0,1,0,-1,9606.724944067746
2022,Dutch,Valtteri Bottas,Odds to Finish Top Ten,\N,0.4444444444444444,0.5071106607,0.1409989865750001,0,1,0,-1,9605.724944067746
2022,Dutch,Sebastian Vettel,Odds to Finish Top Six,14,0.08333333333333333,0.10709697915,0.2851637497999999,0,1,0,-1,9604.724944067746
2022,Dutch,Pierre Gasly,Odds to Finish Top Ten,11,0.4,0.46642308266000004,0.16605770664999997,0,1,0,-1,9603.724944067746
2022,Dutch,Kevin Magnussen,Odds to Finish Top Six,15,0.07692307692307693,0.08594019281000001,0.1172225065300001,0,1,0,-1,9602.724944067746
2022,Dutch,Kevin Magnussen,Odds to Finish Top Ten,15,0.37735849056603776,0.48554203781000005,0.28668640019649994,0,1,0,-1,9601.724944067746
2022,Dutch,Yuki Tsunoda,Odds to Finish Top Six,\N,0.027777777777777776,0.082526020664,1.9709367439040002,0,1,0,-1,9600.724944067746
2022,Dutch,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.23255813953488372,0.43617487466399996,0.8755519610551998,0,1,0,-1,9599.724944067746
2022,Dutch,Alexander Albon,Odds to Finish Top Six,12,0.027777777777777776,0.1068916463,2.8480992668000003,0,1,0,-1,9598.724944067746
2022,Dutch,Alexander Albon,Odds to Finish Top Ten,12,0.3076923076923077,0.4964282713,0.6133918817249999,0,1,0,-1,9597.724944067746
2022,Dutch,Nicholas Latifi,Odds to Finish Top Six,18,0.009900990099009901,0.01701067517,0.7180781921699999,0,1,0,-1,9596.724944067746
2022,Dutch,Nicholas Latifi,Odds to Finish Top Ten,18,0.058823529411764705,0.12457075017000001,1.11770275289,0,1,0,-1,9595.724944067746
2022,Dutch,Mick Schumacher,Odds to Win,13,0.00011109876680368848,0.0005306557,3.7764319556999997,0,1,0,-1,9594.724944067746
2022,Dutch,Mick Schumacher,Odds to Finish Top Three,13,0.006622516556291391,0.01012501,0.5288765100000001,0,1,0,-1,9593.724944067746
2022,Dutch,Mick Schumacher,Odds to Finish Top Six,13,0.034482758620689655,0.079068307,1.2929809030000001,0,1,0,-1,9592.724944067746
2022,Dutch,Mick Schumacher,Odds to Finish Top Ten,13,0.23255813953488372,0.300706694,0.29303878419999996,0,1,0,-1,9591.724944067746
2022,Dutch,Zhou Guanyu,Odds to Finish Top Six,16,0.027777777777777776,0.09136962047,2.28930633692,0,1,0,-1,9590.724944067746
2022,Dutch,Zhou Guanyu,Odds to Finish Top Ten,16,0.23255813953488372,0.46269664547,0.989595575521,0,1,0,-1,9589.724944067746
2022,Japanese,Max Verstappen,Odds to Win,1,0.6551724137931034,0.7451394,0.1373180315789475,1,1,1.5263157894736843,0.5263157894736843,9590.25125985722
2022,Japanese,Max Verstappen,Odds to Finish Top Three,1,0.8,0.901321013,0.1266512662499999,1,1,1.25,0.25,9590.50125985722
2022,Japanese,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.9262191851,0.08058904928333344,1,1,1.1666666666666667,0.16666666666666674,9590.667926523885
2022,Japanese,Max Verstappen,Odds to Finish Top Ten,1,0.875,0.93040626267,0.06332144305142862,1,1,1.1428571428571428,0.1428571428571428,9590.810783666742
2022,Japanese,Charles Leclerc,Odds to Win,3,0.20833333333333334,0.35773113,0.717109424,0,1,0,-1,9589.810783666742
2022,Japanese,Charles Leclerc,Odds to Finish Top Three,3,0.6666666666666666,0.6726908300000001,0.00903624500000011,1,1,1.5,0.5,9590.310783666742
2022,Japanese,Sergio Perez,Odds to Win,2,0.09090909090909091,0.39190814,3.3109895400000005,0,1,0,-1,9589.310783666742
2022,Japanese,Sergio Perez,Odds to Finish Top Three,2,0.5,0.69896815,0.3979363,1,1,2.0,1.0,9590.310783666742
2022,Japanese,Lewis Hamilton,Odds to Win,5,0.08333333333333333,0.2583668,2.1004016,0,1,0,-1,9589.310783666742
2022,Japanese,Lewis Hamilton,Odds to Finish Top Three,5,0.4878048780487805,0.521082214,0.06821853870000005,0,1,0,-1,9588.310783666742
2022,Japanese,Carlos Sainz,Odds to Win,\N,0.07692307692307693,0.21688245,1.8194718499999998,0,1,0,-1,9587.310783666742
2022,Japanese,Carlos Sainz,Odds to Finish Top Three,\N,0.47619047619047616,0.54322402,0.14077044200000022,0,1,0,-1,9586.310783666742
2022,Japanese,Pierre Gasly,Odds to Finish Top Six,18,0.08333333333333333,0.10342665863,0.24111990356000002,0,1,0,-1,9585.310783666742
2022,Japanese,Daniel Ricciardo,Odds to Win,11,0.001996007984031936,0.0021337857,0.0690266357,0,1,0,-1,9584.310783666742
2022,Japanese,Daniel Ricciardo,Odds to Finish Top Three,11,0.027777777777777776,0.034528720299999996,0.24303393080000002,0,1,0,-1,9583.310783666742
2022,Japanese,Daniel Ricciardo,Odds to Finish Top Six,11,0.18181818181818182,0.20302445530000002,0.1166345041500001,0,1,0,-1,9582.310783666742
2022,Japanese,Daniel Ricciardo,Odds to Finish Top Ten,11,0.45454545454545453,0.5234444573,0.15157780605999993,0,1,0,-1,9581.310783666742
2022,Japanese,Sebastian Vettel,Odds to Finish Top Six,6,0.10526315789473684,0.10844219114,0.030200815830000005,1,1,9.5,8.5,9589.810783666742
2022,Japanese,Zhou Guanyu,Odds to Finish Top Ten,16,0.25,0.26846131603,0.07384526412000003,0,1,0,-1,9588.810783666742
2022,Japanese,Alexander Albon,Odds to Finish Top Six,\N,0.034482758620689655,0.04126072794,0.19656111026,0,1,0,-1,9587.810783666742
2022,Japanese,Alexander Albon,Odds to Finish Top Ten,\N,0.2,0.30304678094000004,0.5152339047000001,0,1,0,-1,9586.810783666742
2022,Japanese,Valtteri Bottas,Odds to Finish Top Three,15,0.007633587786259542,0.009401989979999999,0.23166068738,0,1,0,-1,9585.810783666742
2022,Japanese,Valtteri Bottas,Odds to Finish Top Six,15,0.06666666666666667,0.12516513898,0.8774770847000002,0,1,0,-1,9584.810783666742
2022,Japanese,Valtteri Bottas,Odds to Finish Top Ten,15,0.3333333333333333,0.52123962298,0.5637188689400001,0,1,0,-1,9583.810783666742
2022,SaudiArabian,Lewis Hamilton,Odds to Win,10,0.09090909090909091,0.19394577,1.1334034699999997,0,1,0,-1,9582.810783666742
2022,SaudiArabian,Lewis Hamilton,Odds to Finish Top Three,10,0.2702702702702703,0.53272405,0.9710789849999999,0,1,0,-1,9581.810783666742
2022,SaudiArabian,Lewis Hamilton,Odds to Finish Top Ten,10,0.8,0.8110861999999999,0.013857749999999669,1,1,1.25,0.25,9582.060783666742
2022,SaudiArabian,George Russell,Odds to Finish Top Three,5,0.16666666666666666,0.17707810699999998,0.06246864200000002,0,1,0,-1,9581.060783666742
2022,SaudiArabian,Lando Norris,Odds to Finish Top Six,7,0.11764705882352941,0.1601231279,0.36104658714999993,0,1,0,-1,9580.060783666742
2022,SaudiArabian,Lando Norris,Odds to Finish Top Ten,7,0.40816326530612246,0.4170893299,0.021868858254999957,1,1,2.4499999999999997,1.4499999999999997,9581.510783666743
2022,SaudiArabian,Alexander Albon,Odds to Finish Top Three,14,0.009900990099009901,0.0397527522,3.0150279721999995,0,1,0,-1,9580.510783666743
2022,SaudiArabian,Alexander Albon,Odds to Finish Top Six,14,0.0196078431372549,0.23228741619999999,10.846658226199999,0,1,0,-1,9579.510783666743
2022,SaudiArabian,Alexander Albon,Odds to Finish Top Ten,14,0.13333333333333333,0.5408846061999999,3.056634546499999,0,1,0,-1,9578.510783666743
2022,SaudiArabian,Lance Stroll,Odds to Finish Top Six,13,0.030303030303030304,0.06874361424,1.2685392699199998,0,1,0,-1,9577.510783666743
2022,SaudiArabian,Lance Stroll,Odds to Finish Top Ten,13,0.25,0.27211606524000004,0.08846426096000015,0,1,0,-1,9576.510783666743
2022,SaudiArabian,Nicholas Latifi,Odds to Finish Top Three,\N,0.009900990099009901,0.023042662399999997,1.3273089023999995,0,1,0,-1,9575.510783666743
2022,SaudiArabian,Nicholas Latifi,Odds to Finish Top Six,\N,0.0196078431372549,0.0446346255,1.2763659005,0,1,0,-1,9574.510783666743
2022,SaudiArabian,Nicholas Latifi,Odds to Finish Top Ten,\N,0.058823529411764705,0.1061246491,0.8041190347,0,1,0,-1,9573.510783666743
2022,SaudiArabian,Zhou Guanyu,Odds to Finish Top Three,11,0.030303030303030304,0.048081332000000004,0.5866839560000001,0,1,0,-1,9572.510783666743
2022,SaudiArabian,Zhou Guanyu,Odds to Finish Top Six,11,0.11764705882352941,0.175913873,0.4952679204999999,0,1,0,-1,9571.510783666743
2022,SaudiArabian,Daniel Ricciardo,Odds to Win,\N,0.004975124378109453,0.007624484,0.532521284,0,1,0,-1,9570.510783666743
2022,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Three,\N,0.023255813953488372,0.075841244,2.261173492,0,1,0,-1,9569.510783666743
2022,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Six,\N,0.09090909090909091,0.254186702,1.796053722,0,1,0,-1,9568.510783666743
2022,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Ten,\N,0.2857142857142857,0.47204980999999996,0.652174335,0,1,0,-1,9567.510783666743
2022,Monaco,Carlos Sainz,Odds to Win,2,0.047619047619047616,0.08316774,0.7465225400000002,0,1,0,-1,9566.510783666743
2022,Monaco,Lewis Hamilton,Odds to Win,8,0.047619047619047616,0.24364477,4.11654017,0,1,0,-1,9565.510783666743
2022,Monaco,Lewis Hamilton,Odds to Finish Top Three,8,0.3225806451612903,0.56970984,0.7661005040000002,0,1,0,-1,9564.510783666743
2022,Monaco,Lewis Hamilton,Odds to Finish Top Six,8,0.75,0.753845837,0.0051277826666666915,0,1,0,-1,9563.510783666743
2022,Monaco,Sergio Perez,Odds to Win,1,0.038461538461538464,0.11284974,1.9340932400000002,1,1,26.0,25.0,9588.510783666743
2022,Monaco,Sergio Perez,Odds to Finish Top Three,1,0.37735849056603776,0.40712207,0.07887348549999995,1,1,2.65,1.65,9590.160783666743
2022,Monaco,Lando Norris,Odds to Win,6,0.004975124378109453,0.005753186,0.15639038600000021,0,1,0,-1,9589.160783666743
2022,Monaco,Daniel Ricciardo,Odds to Win,13,0.0024937655860349127,0.022512004,8.027313604,0,1,0,-1,9588.160783666743
2022,Monaco,Daniel Ricciardo,Odds to Finish Top Three,13,0.043478260869565216,0.171773157,2.950782611,0,1,0,-1,9587.160783666743
