Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2021,Styrian,Daniel Ricciardo,Odds to Win,13,0.014925373134328358,0.030698253,1.0567829510000002,0,6.0,0,-6.0,7694.570286749869
2021,Styrian,Daniel Ricciardo,Odds to Finish Top Three,13,0.125,0.222686138,0.781489104,0,48.0,0,-48.0,7646.570286749869
2021,Styrian,Daniel Ricciardo,Odds to Finish Top Six,13,0.5,0.5601548279999999,0.12030965599999988,0,130.0,0,-130.0,7516.570286749869
2021,Styrian,Carlos Sainz,Odds to Finish Top Six,6,0.4166666666666667,0.464947656,0.11587437439999992,1,91.0,218.39999999999998,127.39999999999998,7643.970286749869
2021,Styrian,Fernando Alonso,Odds to Finish Top Six,9,0.16666666666666666,0.2294550286,0.3767301716,0,39.0,0,-39.0,7604.970286749869
2021,Styrian,Sebastian Vettel,Odds to Win,12,0.006622516556291391,0.02440415,2.6850266499999997,0,7.0,0,-7.0,7597.970286749869
2021,Styrian,Sebastian Vettel,Odds to Finish Top Three,12,0.043478260869565216,0.183675596,3.224538708,0,56.0,0,-56.0,7541.970286749869
2021,Styrian,Sebastian Vettel,Odds to Finish Top Six,12,0.2222222222222222,0.510919966,1.2991398470000002,0,152.0,0,-152.0,7389.970286749869
2021,Styrian,Sebastian Vettel,Odds to Finish Top Ten,12,0.574468085106383,0.7114802320000001,0.23850262607407413,0,202.0,0,-202.0,7187.970286749869
2021,Styrian,Lance Stroll,Odds to Win,8,0.001996007984031936,0.0022584305,0.13147368050000008,0,0.0,0,0.0,7187.970286749869
2021,Styrian,Lance Stroll,Odds to Finish Top Three,8,0.014925373134328358,0.0222317101,0.48952457670000005,0,3.0,0,-3.0,7184.970286749869
2021,Styrian,Lance Stroll,Odds to Finish Top Six,8,0.1111111111111111,0.1386482691,0.24783442190000016,0,15.0,0,-15.0,7169.970286749869
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Three,10,0.014925373134328358,0.031729827700000005,1.1258984559000003,0,6.0,0,-6.0,7163.970286749869
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Six,10,0.07692307692307693,0.2435768227,2.1664986951,0,66.0,0,-66.0,7097.970286749869
2021,Styrian,Yuki Tsunoda,Odds to Finish Top Ten,10,0.2857142857142857,0.6128909276999999,1.1451182469499996,1,178.0,623.0,445.0,7542.970286749869
2021,Styrian,Antonio Giovinazzi,Odds to Finish Top Six,15,0.029411764705882353,0.03329921592,0.1321733412799999,0,2.0,0,-2.0,7540.970286749869
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Three,11,0.004975124378109453,0.013490059160000002,1.7115018911600002,0,3.0,0,-3.0,7537.970286749869
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Six,11,0.029411764705882353,0.11348603716000001,2.8585252634400002,0,33.0,0,-33.0,7504.970286749869
2021,Styrian,Kimi Raikkonen,Odds to Finish Top Ten,11,0.25,0.39309798215999997,0.5723919286399999,0,91.0,0,-91.0,7413.970286749869
2021,Styrian,Esteban Ocon,Odds to Finish Top Three,14,0.024390243902439025,0.0266258088,0.0916581608,0,1.0,0,-1.0,7412.970286749869
2021,Styrian,Esteban Ocon,Odds to Finish Top Six,14,0.1111111111111111,0.2133180048,0.9198620432,0,47.0,0,-47.0,7365.970286749869
2021,Styrian,Esteban Ocon,Odds to Finish Top Ten,14,0.5,0.5691882948,0.1383765896,0,130.0,0,-130.0,7235.970286749869
2021,Styrian,Nicholas Latifi,Odds to Finish Top Six,17,0.014925373134328358,0.02293733756,0.53680161652,0,3.0,0,-3.0,7232.970286749869
2021,Styrian,Nicholas Latifi,Odds to Finish Top Ten,17,0.058823529411764705,0.11448072356,0.94617230052,0,23.0,0,-23.0,7209.970286749869
2021,Styrian,Mick Schumacher,Odds to Finish Top Three,16,0.006622516556291391,0.0077356707,0.1680862756999999,0,0.0,0,0.0,7209.970286749869
2021,Styrian,Mick Schumacher,Odds to Finish Top Ten,16,0.07692307692307693,0.20891150120000002,1.7158495156,0,53.0,0,-53.0,7156.970286749869
2021,Styrian,Nikita Mazepin,Odds to Finish Top Six,18,0.014925373134328358,0.023389075750000002,0.5670680752500001,0,3.0,0,-3.0,7153.970286749869
2021,Styrian,Nikita Mazepin,Odds to Finish Top Ten,18,0.029411764705882353,0.14776447575,4.0239921755,0,44.0,0,-44.0,7109.970286749869
2021,Austrian,Valtteri Bottas,Odds to Win,2,0.07692307692307693,0.102728814,0.335474582,0,12.0,0,-12.0,7097.970286749869
2021,Austrian,Charles Leclerc,Odds to Win,8,0.029411764705882353,0.0668732,1.2736888,0,14.0,0,-14.0,7083.970286749869
2021,Austrian,Charles Leclerc,Odds to Finish Top Three,8,0.2222222222222222,0.30217689000000003,0.3597960050000002,0,52.0,0,-52.0,7031.970286749869
2021,Austrian,Daniel Ricciardo,Odds to Win,7,0.014925373134328358,0.049932957,2.3455081190000002,0,13.0,0,-13.0,7018.970286749869
2021,Austrian,Daniel Ricciardo,Odds to Finish Top Three,7,0.125,0.219065392,0.752523136,0,43.0,0,-43.0,6975.970286749869
2021,Austrian,Sebastian Vettel,Odds to Win,17,0.006622516556291391,0.016236326,1.451685226,0,3.0,0,-3.0,6972.970286749869
2021,Austrian,Sebastian Vettel,Odds to Finish Top Three,17,0.038461538461538464,0.090249002,1.3464740519999996,0,19.0,0,-19.0,6953.970286749869
2021,Austrian,Sebastian Vettel,Odds to Finish Top Six,17,0.14285714285714285,0.250378895,0.752652265,0,50.0,0,-50.0,6903.970286749869
2021,Austrian,Esteban Ocon,Odds to Finish Top Ten,\N,0.3333333333333333,0.33711552325,0.011346569750000146,0,40.0,0,-40.0,6863.970286749869
2021,Austrian,Kimi Raikkonen,Odds to Finish Top Six,15,0.029411764705882353,0.034396188349999995,0.1694704038999999,0,2.0,0,-2.0,6861.970286749869
2021,Austrian,Nikita Mazepin,Odds to Finish Top Ten,19,0.043478260869565216,0.074126807258,0.7049165669340001,0,12.0,0,-12.0,6849.970286749869
2021,Azerbaijan,Valtteri Bottas,Odds to Win,12,0.1111111111111111,0.1215654,0.09408860000000008,0,8.0,0,-8.0,6841.970286749869
2021,Azerbaijan,Charles Leclerc,Odds to Win,4,0.029411764705882353,0.08064919,1.7420724599999997,0,18.0,0,-18.0,6823.970286749869
2021,Azerbaijan,Charles Leclerc,Odds to Finish Top Three,4,0.25,0.292361754,0.1694470159999999,0,39.0,0,-39.0,6784.970286749869
2021,Azerbaijan,Daniel Ricciardo,Odds to Win,9,0.014925373134328358,0.06215002,3.1640513400000003,0,16.0,0,-16.0,6768.970286749869
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Three,9,0.1111111111111111,0.223909196,1.015182764,0,47.0,0,-47.0,6721.970286749869
2021,Azerbaijan,Daniel Ricciardo,Odds to Finish Top Six,9,0.4444444444444444,0.46863044,0.054418489999999986,0,78.0,0,-78.0,6643.970286749869
2021,Azerbaijan,Pierre Gasly,Odds to Win,3,0.006622516556291391,0.008184319,0.23583216900000004,0,1.0,0,-1.0,6642.970286749869
2021,Azerbaijan,Pierre Gasly,Odds to Finish Top Three,3,0.043478260869565216,0.049181195,0.13116748499999997,1,3.0,69.0,66.0,6708.970286749869
2021,Azerbaijan,Fernando Alonso,Odds to Win,6,0.00398406374501992,0.0052882326,0.32734638260000004,0,0.0,0,0.0,6708.970286749869
2021,Azerbaijan,Fernando Alonso,Odds to Finish Top Three,6,0.024390243902439025,0.0332102446,0.3616200286,0,3.0,0,-3.0,6705.970286749869
2021,Azerbaijan,Sebastian Vettel,Odds to Win,2,0.00398406374501992,0.03173609,6.96575859,0,9.0,0,-9.0,6696.970286749869
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Three,2,0.038461538461538464,0.13278657700000002,2.452451002,1,33.0,858.0,825.0,7521.970286749869
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Six,2,0.18181818181818182,0.347822573,0.9130241515000002,1,86.0,473.0,387.0,7908.970286749869
2021,Azerbaijan,Sebastian Vettel,Odds to Finish Top Ten,2,0.5238095238095238,0.610980227,0.1664167969999999,1,161.0,307.3636363636364,146.36363636363637,8055.333923113505
2021,Azerbaijan,Yuki Tsunoda,Odds to Win,7,0.0013315579227696406,0.0024539828,0.8429410827999997,0,0.0,0,0.0,8055.333923113505
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Three,7,0.009900990099009901,0.020955954300000003,1.1165513843000001,0,5.0,0,-5.0,8050.333923113505
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Six,7,0.06666666666666667,0.1328009293,0.9920139395,0,30.0,0,-30.0,8020.333923113505
2021,Azerbaijan,Yuki Tsunoda,Odds to Finish Top Ten,7,0.2857142857142857,0.44904869429999994,0.57167043005,1,117.0,409.5,292.5,8312.833923113505
2021,Azerbaijan,Kimi Raikkonen,Odds to Win,10,0.000999000999000999,0.0019029009,0.9048038008999999,0,0.0,0,0.0,8312.833923113505
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Three,10,0.006622516556291391,0.0138587039,1.0926642889,0,3.0,0,-3.0,8309.833923113505
2021,Azerbaijan,Kimi Raikkonen,Odds to Finish Top Six,10,0.058823529411764705,0.0859818539,0.46169151630000016,0,13.0,0,-13.0,8296.833923113505
2021,Azerbaijan,George Russell,Odds to Finish Top Three,\N,0.0033222591362126247,0.0034138303,0.02756292030000007,0,0.0,0,0.0,8296.833923113505
2021,Azerbaijan,Nicholas Latifi,Odds to Win,16,0.0003332222592469177,0.00042324877,0.27016955876999993,0,0.0,0,0.0,8296.833923113505
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Three,16,0.0024937655860349127,0.00334102767,0.33975209567,0,0.0,0,0.0,8296.833923113505
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.02540424317,1.56582856017,0,7.0,0,-7.0,8289.833923113505
2021,Azerbaijan,Nicholas Latifi,Odds to Finish Top Ten,16,0.09090909090909091,0.14313977016999999,0.5745374718699998,0,27.0,0,-27.0,8262.833923113505
2021,Azerbaijan,Mick Schumacher,Odds to Win,13,0.00024993751562109475,0.00083457207,2.33912285207,0,0.0,0,0.0,8262.833923113505
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Three,13,0.000999000999000999,0.00610761097,5.11371858097,0,2.0,0,-2.0,8260.833923113505
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Six,13,0.00398406374501992,0.04179189337,9.48976523587,0,16.0,0,-16.0,8244.833923113505
2021,Azerbaijan,Mick Schumacher,Odds to Finish Top Ten,13,0.038461538461538464,0.20944482937,4.44556556362,0,74.0,0,-74.0,8170.833923113505
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Three,14,0.000999000999000999,0.0021642619600000003,1.1664262219600001,0,0.0,0,0.0,8170.833923113505
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Six,14,0.00398406374501992,0.02134887626,4.3585679412600005,0,7.0,0,-7.0,8163.833923113505
2021,Azerbaijan,Nikita Mazepin,Odds to Finish Top Ten,14,0.029411764705882353,0.14643125926,3.97866281484,0,50.0,0,-50.0,8113.833923113505
2021,Spanish,Charles Leclerc,Odds to Win,4,0.0196078431372549,0.051523108,1.6276785079999998,0,13.0,0,-13.0,8100.833923113505
2021,Spanish,Charles Leclerc,Odds to Finish Top Three,4,0.2,0.22798121799999999,0.13990608999999976,0,30.0,0,-30.0,8070.833923113505
2021,Spanish,Daniel Ricciardo,Odds to Win,6,0.012345679012345678,0.052749015,3.2726702150000007,0,17.0,0,-17.0,8053.833923113505
2021,Spanish,Daniel Ricciardo,Odds to Finish Top Three,6,0.14285714285714285,0.220284635,0.5419924450000002,0,44.0,0,-44.0,8009.833923113505
2021,Spanish,Sebastian Vettel,Odds to Win,13,0.0033222591362126247,0.005793728,0.7439121279999998,0,1.0,0,-1.0,8008.833923113505
2021,Spanish,Sebastian Vettel,Odds to Finish Top Three,13,0.01639344262295082,0.038189593,1.3295651729999998,0,9.0,0,-9.0,7999.833923113505
2021,Spanish,Sebastian Vettel,Odds to Finish Top Six,13,0.09090909090909091,0.143908472,0.582993192,0,26.0,0,-26.0,7973.833923113505
2021,Spanish,Yuki Tsunoda,Odds to Finish Top Ten,\N,0.08,0.2785965823,2.48245727875,0,88.0,0,-88.0,7885.833923113505
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Three,12,0.0033222591362126247,0.00501700904,0.5101197210399999,0,1.0,0,-1.0,7884.833923113505
2021,Spanish,Kimi Raikkonen,Odds to Finish Top Six,12,0.0196078431372549,0.04284637374,1.1851650607400002,0,9.0,0,-9.0,7875.833923113505
2021,Spanish,Nicholas Latifi,Odds to Finish Top Six,16,0.009900990099009901,0.01066059388,0.07671998187999995,0,0.0,0,0.0,7875.833923113505
2021,Spanish,Mick Schumacher,Odds to Finish Top Three,18,0.001996007984031936,0.0025885062999999996,0.29684165630000003,0,0.0,0,0.0,7875.833923113505
2021,Spanish,Mick Schumacher,Odds to Finish Top Six,18,0.006622516556291391,0.0215726091,2.2574639741,0,6.0,0,-6.0,7869.833923113505
2021,Spanish,Mick Schumacher,Odds to Finish Top Ten,18,0.038461538461538464,0.1208311461,2.1416097986,0,34.0,0,-34.0,7835.833923113505
2021,Spanish,Nikita Mazepin,Odds to Finish Top Six,19,0.00398406374501992,0.009298698000000001,1.3339731980000002,0,2.0,0,-2.0,7833.833923113505
2021,Spanish,Nikita Mazepin,Odds to Finish Top Ten,19,0.024390243902439025,0.080425813,2.297458333,0,23.0,0,-23.0,7810.833923113505
2021,Hungarian,Pierre Gasly,Odds to Finish Top Three,5,0.047619047619047616,0.048246873999999995,0.013184354000000065,0,1.0,0,-1.0,7809.833923113505
2021,Hungarian,Pierre Gasly,Odds to Finish Top Six,5,0.25,0.267573935,0.07029573999999994,1,33.0,132.0,99.0,7908.833923113505
2021,Hungarian,Daniel Ricciardo,Odds to Win,11,0.007936507936507936,0.017470839,1.2013257139999998,0,4.0,0,-4.0,7904.833923113505
2021,Hungarian,Daniel Ricciardo,Odds to Finish Top Three,11,0.07692307692307693,0.12901607799999998,0.6772090139999996,0,25.0,0,-25.0,7879.833923113505
2021,Hungarian,Sebastian Vettel,Odds to Win,\N,0.00398406374501992,0.0113113765,1.8391555015,0,3.0,0,-3.0,7876.833923113505
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Three,\N,0.034482758620689655,0.0804518845,1.3331046505000002,0,19.0,0,-19.0,7857.833923113505
2021,Hungarian,Sebastian Vettel,Odds to Finish Top Six,\N,0.16666666666666666,0.2998109785,0.7988658710000001,0,72.0,0,-72.0,7785.833923113505
2021,Hungarian,Esteban Ocon,Odds to Finish Top Three,1,0.014084507042253521,0.019924293200000002,0.4146248172,1,2.0,142.0,140.0,7925.833923113505
2021,Hungarian,Esteban Ocon,Odds to Finish Top Six,1,0.1,0.1353811532,0.35381153199999993,1,19.0,190.0,171.0,8096.833923113505
2021,Hungarian,Lance Stroll,Odds to Finish Top Three,\N,0.014084507042253521,0.0144126971,0.023301494100000042,0,0.0,0,0.0,8096.833923113505
2021,Hungarian,Lance Stroll,Odds to Finish Top Six,\N,0.05263157894736842,0.0790694421,0.5023193999,0,12.0,0,-12.0,8084.833923113505
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Three,6,0.007936507936507936,0.0221292565,1.788286319,0,6.0,0,-6.0,8078.833923113505
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Six,6,0.038461538461538464,0.15052735849999999,2.9137113209999996,1,48.0,1248.0,1200.0,9278.833923113505
2021,Hungarian,Yuki Tsunoda,Odds to Finish Top Ten,6,0.3225806451612903,0.4870227625,0.5097705637500001,1,149.0,461.90000000000003,312.90000000000003,9591.733923113505
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Three,10,0.00398406374501992,0.0065701461,0.6491066711000002,0,1.0,0,-1.0,9590.733923113505
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Six,10,0.007936507936507936,0.0472344651,4.9515426026,0,19.0,0,-19.0,9571.733923113505
2021,Hungarian,Kimi Raikkonen,Odds to Finish Top Ten,10,0.2222222222222222,0.2508338321,0.12875224445,1,40.0,180.0,140.0,9711.733923113505
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Six,7,0.004975124378109453,0.007147580303000001,0.43666364090300025,0,1.0,0,-1.0,9710.733923113505
2021,Hungarian,Nicholas Latifi,Odds to Finish Top Ten,7,0.027777777777777776,0.081854417303,1.946759022908,1,27.0,972.0,945.0,10655.733923113505
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Six,\N,0.0033222591362126247,0.0067435680429999995,1.029813980943,0,2.0,0,-2.0,10653.733923113505
2021,Hungarian,Nikita Mazepin,Odds to Finish Top Ten,\N,0.0196078431372549,0.07790933204299999,2.9733759341929997,0,32.0,0,-32.0,10621.733923113505
2021,Bahrain,Daniel Ricciardo,Odds to Win,7,0.038461538461538464,0.09510759,1.47279734,0,32.0,0,-32.0,10589.733923113505
2021,Bahrain,Daniel Ricciardo,Odds to Finish Top Three,7,0.25,0.292428126,0.16971250400000004,0,61.0,0,-61.0,10528.733923113505
2021,Bahrain,Pierre Gasly,Odds to Win,17,0.013157894736842105,0.016867006,0.281892456,0,2.0,0,-2.0,10526.733923113505
2021,Bahrain,Charles Leclerc,Odds to Win,6,0.012345679012345678,0.12964886,9.501557660000001,0,63.0,0,-63.0,10463.733923113505
2021,Bahrain,Charles Leclerc,Odds to Finish Top Three,6,0.07692307692307693,0.37344846499999995,3.854830044999999,0,170.0,0,-170.0,10293.733923113505
2021,Bahrain,Charles Leclerc,Odds to Finish Top Six,6,0.36363636363636365,0.572922829,0.5755377797500001,1,215.0,591.25,376.25,10669.983923113505
2021,Bahrain,Charles Leclerc,Odds to Finish Top Ten,6,0.6254681647940075,0.6403698475000001,0.023824846002994393,1,222.0,354.934131736527,132.93413173652698,10802.918054850032
2021,Bahrain,Carlos Sainz,Odds to Win,8,0.009900990099009901,0.028299388,1.858238188,0,10.0,0,-10.0,10792.918054850032
2021,Bahrain,Carlos Sainz,Odds to Finish Top Three,8,0.058823529411764705,0.131261121,1.2314390570000002,0,43.0,0,-43.0,10749.918054850032
2021,Bahrain,Carlos Sainz,Odds to Finish Top Six,8,0.2222222222222222,0.335707139,0.5106821255,0,101.0,0,-101.0,10648.918054850032
2021,Bahrain,Lance Stroll,Odds to Win,10,0.009900990099009901,0.013067734,0.3198411339999998,0,2.0,0,-2.0,10646.918054850032
2021,Bahrain,Yuki Tsunoda,Odds to Finish Top Six,9,0.06666666666666667,0.16710203839999999,1.5065305759999998,0,59.0,0,-59.0,10587.918054850032
2021,Bahrain,Sebastian Vettel,Odds to Win,15,0.009900990099009901,0.11096366,10.207329660000001,0,54.0,0,-54.0,10533.918054850032
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Three,15,0.06666666666666667,0.34646259,4.19693885,0,160.0,0,-160.0,10373.918054850032
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Six,15,0.23529411764705882,0.578339866,1.4579444305,0,249.0,0,-249.0,10124.918054850032
2021,Bahrain,Sebastian Vettel,Odds to Finish Top Ten,15,0.6254681647940075,0.6718895029999999,0.07421854671257488,0,236.0,0,-236.0,9888.918054850032
2021,Bahrain,Fernando Alonso,Odds to Win,\N,0.007936507936507936,0.03546701,3.46884326,0,14.0,0,-14.0,9874.918054850032
2021,Bahrain,Fernando Alonso,Odds to Finish Top Three,\N,0.058823529411764705,0.146934636,1.4978888120000002,0,48.0,0,-48.0,9826.918054850032
2021,Bahrain,Fernando Alonso,Odds to Finish Top Six,\N,0.25,0.315848903,0.26339561200000006,0,71.0,0,-71.0,9755.918054850032
2021,Bahrain,Esteban Ocon,Odds to Win,13,0.007936507936507936,0.015386122,0.9386513720000003,0,4.0,0,-4.0,9751.918054850032
2021,Bahrain,Esteban Ocon,Odds to Finish Top Three,13,0.058823529411764705,0.085507409,0.4536259530000002,0,15.0,0,-15.0,9736.918054850032
2021,Bahrain,Esteban Ocon,Odds to Finish Top Six,13,0.2,0.259699491,0.2984974549999999,0,54.0,0,-54.0,9682.918054850032
2021,Bahrain,George Russell,Odds to Win,14,0.00398406374501992,0.014926457,2.7465407070000003,0,5.0,0,-5.0,9677.918054850032
2021,Bahrain,George Russell,Odds to Finish Top Three,14,0.038461538461538464,0.051275178000000005,0.33315462799999995,0,7.0,0,-7.0,9670.918054850032
2021,Bahrain,George Russell,Odds to Finish Top Six,14,0.06666666666666667,0.094816149,0.42224223500000013,0,17.0,0,-17.0,9653.918054850032
2021,Bahrain,Kimi Raikkonen,Odds to Win,11,0.001996007984031936,0.019656206,8.847759206000001,0,9.0,0,-9.0,9644.918054850032
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Three,11,0.0196078431372549,0.09238912599999999,3.711845425999999,0,36.0,0,-36.0,9608.918054850032
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Six,11,0.07692307692307693,0.24415313199999997,2.1739907159999996,0,89.0,0,-89.0,9519.918054850032
2021,Bahrain,Kimi Raikkonen,Odds to Finish Top Ten,11,0.2857142857142857,0.4139546679999999,0.4488413379999998,0,117.0,0,-117.0,9402.918054850032
2021,Bahrain,Antonio Giovinazzi,Odds to Win,12,0.000999000999000999,0.0044899364,3.4944263364,0,2.0,0,-2.0,9400.918054850032
2021,Bahrain,Antonio Giovinazzi,Odds to Finish Top Three,12,0.009900990099009901,0.022760301400000002,1.2987904414,0,6.0,0,-6.0,9394.918054850032
2021,Bahrain,Antonio Giovinazzi,Odds to Finish Top Six,12,0.06666666666666667,0.0703537524,0.05530628599999998,0,4.0,0,-4.0,9390.918054850032
2021,Bahrain,Mick Schumacher,Odds to Win,16,0.0003332222592469177,0.024811415,73.45905641499999,0,11.0,0,-11.0,9379.918054850032
2021,Bahrain,Mick Schumacher,Odds to Finish Top Three,16,0.0013315579227696406,0.09984069100000001,73.980358941,0,46.0,0,-46.0,9333.918054850032
2021,Bahrain,Mick Schumacher,Odds to Finish Top Six,16,0.01639344262295082,0.219151741,12.368256201,0,96.0,0,-96.0,9237.918054850032
2021,Bahrain,Mick Schumacher,Odds to Finish Top Ten,16,0.125,0.336774724,1.6941977920000002,0,117.0,0,-117.0,9120.918054850032
2021,Bahrain,Nicholas Latifi,Odds to Win,18,0.00024993751562109475,0.0147402715,57.9758262715,0,7.0,0,-7.0,9113.918054850032
2021,Bahrain,Nicholas Latifi,Odds to Finish Top Three,18,0.000999000999000999,0.0542686435,53.3229121435,0,24.0,0,-24.0,9089.918054850032
